Type,DOLocationID,PULocationID,pickup_datetime,dropoff_datetime,duration_min,duration_sec
FHV,,,2021-05-01T09:25:28,2021-05-01T09:38:10,13,762
FHV,,,2021-05-01T09:19:03,2021-05-01T10:14:06,55,3303
FHV,,,2021-05-01T09:24:31,2021-05-01T09:38:06,14,815
FHV,,,2021-05-01T09:54:07,2021-05-01T10:23:07,29,1740
FHV,,,2021-05-01T09:19:33,2021-05-01T10:00:57,41,2484
FHV,,,2021-05-01T09:11:00,2021-05-01T09:17:00,6,360
FHV,,165,2021-05-01T09:03:26,2021-05-01T09:42:21,39,2335
FHV,,149,2021-05-01T09:31:10,2021-05-01T09:43:27,12,737
FHV,,,2021-05-01T09:31:00,2021-05-01T09:38:00,7,420
FHV,,,2021-05-01T09:34:00,2021-05-01T09:39:00,5,300
FHV,,,2021-05-01T09:28:00,2021-05-01T10:00:00,32,1920
FHV,,,2021-05-01T09:13:36,2021-05-01T09:18:11,5,275
FHV,,,2021-05-01T10:14:00,2021-05-01T10:50:00,36,2160
FHV,,,2021-05-01T10:14:31,2021-05-01T10:26:50,12,739
FHV,,,2021-05-01T10:00:00,2021-05-01T10:32:00,32,1920
FHV,,,2021-05-01T10:51:00,2021-05-01T11:25:00,34,2040
FHV,,,2021-05-01T10:23:58,2021-05-01T10:31:49,8,471
FHV,,,2021-05-01T10:19:39,2021-05-01T10:38:03,19,1104
FHV,,,2021-05-01T10:59:13,2021-05-01T11:49:16,50,3003
FHV,,,2021-05-01T10:21:08,2021-05-01T10:35:16,14,848
FHV,,,2021-05-01T10:06:19,2021-05-01T10:34:52,28,1713
FHV,,,2021-05-01T10:09:35,2021-05-01T10:48:01,39,2306
FHV,,,2021-05-01T10:09:00,2021-05-01T11:04:38,55,3338
FHV,,,2021-05-01T10:04:33,2021-05-01T10:28:45,24,1452
FHV,,,2021-05-01T10:52:49,2021-05-01T11:25:49,33,1980
FHV,,,2021-05-01T10:00:00,2021-05-01T10:30:00,30,1800
FHV,,,2021-05-01T10:00:00,2021-05-01T10:11:00,11,660
FHV,,,2021-05-01T10:14:06,2021-05-01T10:21:23,7,437
FHV,,,2021-05-01T10:37:19,2021-05-01T10:41:26,4,247
FHV,,,2021-05-01T10:45:37,2021-05-01T11:29:51,44,2654
FHV,,,2021-05-01T10:32:49,2021-05-01T10:49:40,17,1011
FHV,,210,2021-05-01T10:23:11,2021-05-01T10:39:00,16,949
FHV,,123,2021-05-01T10:10:01,2021-05-01T10:31:56,21,1315
FHV,,132,2021-05-01T10:44:04,2021-05-01T11:14:40,30,1836
FHV,,,2021-05-01T10:04:49,2021-05-01T10:39:09,35,2060
FHV,,,2021-05-01T10:32:00,2021-05-01T10:58:00,26,1560
FHV,,,2021-05-01T10:53:00,2021-05-01T11:14:00,21,1260
FHV,,,2021-05-01T10:00:00,2021-05-01T11:10:00,70,4200
FHV,,,2021-05-01T10:00:00,2021-05-01T10:45:00,45,2700
FHV,,,2021-05-01T10:30:00,2021-05-01T11:25:00,55,3300
FHV,,,2021-05-01T11:13:00,2021-05-01T12:07:00,54,3240
FHV,,,2021-05-01T11:00:00,2021-05-01T11:08:00,8,480
FHV,,,2021-05-01T11:04:00,2021-05-01T11:45:00,41,2460
FHV,,,2021-05-01T11:56:30,2021-05-01T12:37:44,41,2474
FHV,,,2021-05-01T11:07:32,2021-05-01T12:22:26,75,4494
FHV,,,2021-05-01T11:04:19,2021-05-01T11:11:33,7,434
FHV,,,2021-05-01T11:40:44,2021-05-01T12:03:54,23,1390
FHV,,,2021-05-01T11:34:03,2021-05-01T13:02:06,88,5283
FHV,,,2021-05-01T11:16:23,2021-05-01T11:39:56,23,1413
FHV,,89,2021-05-01T11:39:32,2021-05-01T12:05:32,26,1560
FHV,,,2021-05-01T11:08:00,2021-05-01T11:31:00,23,1380
FHV,,,2021-05-01T11:51:00,2021-05-01T12:05:00,14,840
FHV,,,2021-05-01T11:44:00,2021-05-01T12:06:00,22,1320
FHV,,,2021-05-01T15:50:00,2021-05-01T16:31:00,41,2460
FHV,,,2021-05-01T15:24:00,2021-05-01T15:47:00,23,1380
FHV,,,2021-05-01T15:37:00,2021-05-01T15:51:00,14,840
FHV,,,2021-05-01T15:10:00,2021-05-01T15:21:00,11,660
FHV,,,2021-05-01T15:59:00,2021-05-01T16:13:00,14,840
FHV,,,2021-05-01T15:19:00,2021-05-01T15:38:00,19,1140
FHV,,,2021-05-01T15:39:00,2021-05-01T15:58:00,19,1140
FHV,,,2021-05-01T15:04:00,2021-05-01T15:19:33,15,933
FHV,,,2021-05-01T15:57:08,2021-05-01T16:43:20,46,2772
FHV,,,2021-05-01T15:00:00,2021-05-01T15:29:00,29,1740
FHV,,,2021-05-01T15:16:06,2021-05-01T15:47:04,31,1858
FHV,,,2021-05-01T15:33:27,2021-05-01T15:43:12,10,585
FHV,,,2021-05-01T15:42:34,2021-05-01T16:47:39,65,3905
FHV,,,2021-05-01T15:26:07,2021-05-01T15:52:27,26,1580
FHV,,,2021-05-01T15:07:03,2021-05-01T15:30:51,23,1428
FHV,,,2021-05-01T15:19:51,2021-05-01T15:48:46,29,1735
FHV,,,2021-05-01T15:00:00,2021-05-01T15:45:00,45,2700
FHV,,,2021-05-01T15:31:08,2021-05-01T15:55:55,24,1487
FHV,,,2021-05-01T15:51:03,2021-05-01T16:08:48,17,1065
FHV,,,2021-05-01T15:01:39,2021-05-01T15:37:28,36,2149
FHV,,,2021-05-01T15:00:43,2021-05-01T16:33:01,93,5538
FHV,,,2021-05-01T15:44:19,2021-05-01T15:53:22,9,543
FHV,,,2021-05-01T15:30:00,2021-05-01T20:22:00,292,17520
FHV,,,2021-05-01T16:07:00,2021-05-01T16:26:00,19,1140
FHV,,,2021-05-01T16:37:00,2021-05-01T17:12:00,35,2100
FHV,,,2021-05-01T16:00:33,2021-05-01T16:59:09,59,3516
FHV,,,2021-05-01T16:48:17,2021-05-01T17:13:54,25,1537
FHV,,,2021-05-01T16:48:32,2021-05-01T17:14:57,26,1585
FHV,,,2021-05-01T16:34:48,2021-05-01T17:10:51,36,2163
FHV,,,2021-05-01T16:37:32,2021-05-01T18:46:15,129,7723
FHV,,,2021-05-01T16:54:47,2021-05-01T17:09:07,15,860
FHV,,165,2021-05-01T16:28:32,2021-05-01T16:38:25,10,593
FHV,,,2021-05-01T16:30:00,2021-05-01T17:30:00,60,3600
FHV,,,2021-05-01T16:16:00,2021-05-01T16:27:00,11,660
FHV,,,2021-05-01T16:00:00,2021-05-01T16:34:00,34,2040
FHV,,,2021-05-01T16:37:00,2021-05-01T16:49:00,12,720
FHV,,,2021-05-01T16:10:00,2021-05-01T16:40:00,30,1800
FHV,,,2021-05-01T16:35:00,2021-05-01T17:11:00,36,2160
FHV,,,2021-05-01T16:44:00,2021-05-01T17:03:00,19,1140
FHV,,,2021-05-01T16:19:00,2021-05-01T16:38:00,19,1140
FHV,,,2021-05-01T16:46:00,2021-05-01T16:58:00,12,720
FHV,,,2021-05-01T16:49:00,2021-05-01T16:52:00,3,180
FHV,,,2021-05-01T16:49:00,2021-05-01T18:13:00,84,5040
FHV,,,2021-05-01T16:16:33,2021-05-01T16:44:06,28,1653
FHV,,,2021-05-01T16:30:00,2021-05-01T16:45:00,15,900
FHV,,,2021-05-01T16:25:00,2021-05-01T17:40:00,75,4500
FHV,,,2021-05-01T16:05:00,2021-05-01T18:11:00,126,7560
FHV,,,2021-05-01T16:39:13,2021-05-01T17:10:03,31,1850
FHV,,,2021-05-01T16:29:51,2021-05-01T16:39:03,10,552
FHV,,,2021-05-01T16:11:23,2021-05-01T16:16:27,5,304
FHV,,,2021-05-01T16:35:34,2021-05-01T16:39:16,4,222
FHV,,29,2021-05-01T16:16:57,2021-05-01T16:23:41,7,404
FHV,,,2021-05-01T16:59:24,2021-05-01T17:26:47,27,1643
FHV,,,2021-05-01T16:58:19,2021-05-01T17:06:17,8,478
FHV,,,2021-05-01T16:15:00,2021-05-01T17:00:00,45,2700
FHV,,,2021-05-01T16:00:00,2021-05-01T16:15:00,15,900
FHV,,,2021-05-01T16:00:00,2021-05-01T17:37:00,97,5820
FHV,,,2021-05-01T16:20:00,2021-05-01T17:00:00,40,2400
FHV,,,2021-05-01T17:55:00,2021-05-01T18:08:00,13,780
FHV,,,2021-05-01T17:29:00,2021-05-01T17:50:00,21,1260
FHV,,,2021-05-01T17:30:10,2021-05-01T18:07:04,37,2214
FHV,,,2021-05-01T17:03:55,2021-05-01T18:00:49,57,3414
FHV,,,2021-05-01T17:08:00,2021-05-01T17:19:00,11,660
FHV,,,2021-05-01T17:38:00,2021-05-01T17:50:00,12,720
FHV,,,2021-05-01T17:42:54,2021-05-01T19:11:00,89,5286
FHV,,,2021-05-01T17:58:00,2021-05-01T18:17:00,19,1140
FHV,,,2021-05-01T20:23:00,2021-05-01T20:28:00,5,300
FHV,,,2021-05-01T20:46:00,2021-05-01T20:52:00,6,360
FHV,,,2021-05-01T20:12:00,2021-05-01T20:16:00,4,240
FHV,,,2021-05-01T20:33:00,2021-05-01T20:34:00,1,60
FHV,,,2021-05-01T20:35:00,2021-05-01T20:53:00,18,1080
FHV,,,2021-05-01T20:06:00,2021-05-01T20:22:00,16,960
FHV,,,2021-05-01T20:57:00,2021-05-01T21:34:00,37,2220
FHV,,,2021-05-01T20:13:00,2021-05-01T20:50:00,37,2220
FHV,,,2021-05-01T20:33:00,2021-05-01T21:24:00,51,3060
FHV,,,2021-05-01T20:02:00,2021-05-01T21:07:51,65,3951
FHV,,,2021-05-01T20:53:17,2021-05-01T21:06:05,13,768
FHV,,,2021-05-01T20:03:36,2021-05-01T20:13:59,10,623
FHV,,,2021-05-01T20:18:00,2021-05-01T22:11:00,113,6780
FHV,,,2021-05-01T20:23:07,2021-05-01T20:45:56,22,1369
FHV,,,2021-05-01T20:28:08,2021-05-01T20:55:57,27,1669
FHV,,,2021-05-01T20:55:30,2021-05-01T21:10:57,15,927
FHV,,29,2021-05-01T20:47:37,2021-05-01T20:56:38,9,541
FHV,,,2021-05-01T20:45:00,2021-05-01T20:57:00,12,720
FHV,,,2021-05-01T21:20:00,2021-05-01T21:38:00,18,1080
FHV,,,2021-05-01T21:39:00,2021-05-01T21:55:00,16,960
FHV,,,2021-05-01T21:33:41,2021-05-01T22:15:43,42,2522
FHV,,,2021-05-01T21:58:40,2021-05-01T22:44:53,46,2773
FHV,,,2021-05-01T21:11:00,2021-05-01T21:17:00,6,360
FHV,,,2021-05-01T21:48:00,2021-05-01T22:04:00,16,960
FHV,,,2021-05-01T21:05:00,2021-05-01T21:19:00,14,840
FHV,,,2021-05-01T21:26:31,2021-05-01T21:53:22,27,1611
FHV,,,2021-05-01T21:39:00,2021-05-01T21:45:00,6,360
FHV,,,2021-05-01T21:41:13,2021-05-01T22:11:10,30,1797
FHV,,,2021-05-01T21:20:00,2021-05-01T21:58:17,38,2297
FHV,,,2021-05-01T21:55:14,2021-05-01T22:31:39,36,2185
FHV,,,2021-05-02T18:01:00,2021-05-02T18:13:00,12,720
FHV,,,2021-05-02T18:10:00,2021-05-02T18:21:00,11,660
FHV,,,2021-05-02T18:15:00,2021-05-02T18:30:00,15,900
FHV,,,2021-05-02T18:24:36,2021-05-02T19:24:35,60,3599
FHV,,210,2021-05-02T18:32:05,2021-05-02T18:39:48,7,463
FHV,,,2021-05-02T19:39:03,2021-05-02T20:31:16,52,3133
FHV,,,2021-05-02T19:46:48,2021-05-02T20:27:29,41,2441
FHV,,,2021-05-02T19:59:13,2021-05-02T20:37:03,38,2270
FHV,,,2021-05-02T19:47:51,2021-05-02T20:46:38,59,3527
FHV,,,2021-05-02T19:00:14,2021-05-02T19:36:29,36,2175
FHV,,,2021-05-02T19:00:00,2021-05-02T19:05:00,5,300
FHV,,,2021-05-02T19:37:00,2021-05-02T19:42:00,5,300
FHV,,,2021-05-02T19:50:00,2021-05-02T20:36:00,46,2760
FHV,,165,2021-05-02T19:49:40,2021-05-02T19:57:54,8,494
FHV,,,2021-05-02T19:10:00,2021-05-02T20:02:00,52,3120
FHV,,,2021-05-02T19:56:00,2021-05-02T20:36:00,40,2400
FHV,,,2021-05-02T19:45:00,2021-05-02T19:57:00,12,720
FHV,,,2021-05-02T19:03:17,2021-05-02T19:57:13,54,3236
FHV,,,2021-05-02T19:19:55,2021-05-02T19:34:47,15,892
FHV,,123,2021-05-02T19:53:03,2021-05-02T20:05:08,12,725
FHV,,210,2021-05-02T19:21:15,2021-05-02T19:32:02,11,647
FHV,,,2021-05-02T20:53:12,2021-05-02T21:27:23,34,2051
FHV,,,2021-05-04T10:32:41,2021-05-04T10:53:30,21,1249
FHV,,,2021-05-04T10:42:15,2021-05-04T10:58:01,16,946
FHV,,,2021-05-04T10:42:55,2021-05-04T11:10:19,28,1644
FHV,,,2021-05-04T10:35:30,2021-05-04T11:11:28,36,2158
FHV,,,2021-05-04T10:58:52,2021-05-04T11:38:27,40,2375
FHV,,,2021-05-04T10:19:52,2021-05-04T10:47:22,28,1650
FHV,,,2021-05-04T10:27:18,2021-05-04T11:24:48,57,3450
FHV,,,2021-05-04T10:26:53,2021-05-04T10:38:27,12,694
FHV,,,2021-05-04T10:56:51,2021-05-04T11:38:31,42,2500
FHV,,,2021-05-04T10:47:46,2021-05-04T10:49:48,2,122
FHV,,,2021-05-04T10:20:07,2021-05-04T10:28:54,8,527
FHV,,,2021-05-04T10:00:22,2021-05-04T10:23:42,23,1400
FHV,,,2021-05-04T10:00:00,2021-05-04T16:30:00,390,23400
FHV,,108,2021-05-04T10:45:13,2021-05-04T10:55:27,10,614
FHV,,,2021-05-04T10:32:14,2021-05-04T11:14:32,42,2538
FHV,,29,2021-05-04T10:54:06,2021-05-04T11:36:09,42,2523
FHV,,,2021-05-04T10:40:00,2021-05-04T11:40:00,60,3600
FHV,,,2021-05-04T10:15:00,2021-05-04T10:40:00,25,1500
FHV,,,2021-05-04T10:22:00,2021-05-04T10:48:00,26,1560
FHV,,,2021-05-04T10:37:00,2021-05-04T10:43:00,6,360
FHV,,,2021-05-04T10:23:00,2021-05-04T10:39:00,16,960
FHV,,,2021-05-04T10:12:00,2021-05-04T10:27:00,15,900
FHV,,,2021-05-04T10:05:16,2021-05-04T10:25:43,20,1227
FHV,,,2021-05-04T10:45:35,2021-05-04T11:25:43,40,2408
FHV,,,2021-05-04T10:22:52,2021-05-04T10:39:11,17,979
FHV,,,2021-05-04T10:16:57,2021-05-04T10:45:39,29,1722
FHV,,,2021-05-04T10:32:00,2021-05-04T11:01:00,29,1740
FHV,,,2021-05-04T11:58:00,2021-05-04T12:10:00,12,720
FHV,,,2021-05-04T11:30:00,2021-05-04T11:45:00,15,900
FHV,,,2021-05-04T11:44:00,2021-05-04T12:03:00,19,1140
FHV,,,2021-05-04T11:00:00,2021-05-04T12:12:00,72,4320
FHV,,,2021-05-04T11:45:00,2021-05-04T11:49:00,4,240
FHV,,,2021-05-04T11:30:00,2021-05-04T11:46:00,16,960
FHV,,,2021-05-04T11:45:00,2021-05-04T12:47:00,62,3720
FHV,,,2021-05-04T11:45:00,2021-05-04T13:48:00,123,7380
FHV,,,2021-05-04T11:51:00,2021-05-04T12:05:00,14,840
FHV,,,2021-05-04T11:37:00,2021-05-04T11:55:00,18,1080
FHV,,,2021-05-04T11:30:23,2021-05-04T11:34:05,4,222
FHV,,,2021-05-04T11:42:51,2021-05-04T12:24:57,42,2526
FHV,,,2021-05-04T11:30:00,2021-05-04T12:06:00,36,2160
FHV,,,2021-05-04T11:57:20,2021-05-04T13:16:31,79,4751
FHV,,165,2021-05-04T11:26:41,2021-05-04T11:41:52,15,911
FHV,,181,2021-05-04T11:45:34,2021-05-04T12:25:39,40,2405
FHV,,,2021-05-04T11:00:00,2021-05-04T11:26:00,26,1560
FHV,,,2021-05-05T13:01:55,2021-05-05T13:28:37,27,1602
FHV,,,2021-05-05T13:57:34,2021-05-05T14:35:51,38,2297
FHV,,,2021-05-05T13:36:28,2021-05-05T14:08:15,32,1907
FHV,,,2021-05-05T13:14:31,2021-05-05T13:24:37,10,606
FHV,,,2021-05-05T13:33:00,2021-05-05T13:50:00,17,1020
FHV,,,2021-05-05T13:28:00,2021-05-05T15:16:00,108,6480
FHV,,,2021-05-05T13:27:58,2021-05-05T13:39:32,12,694
FHV,,,2021-05-05T13:32:00,2021-05-05T13:38:00,6,360
FHV,,,2021-05-05T13:25:00,2021-05-05T13:50:00,25,1500
FHV,,,2021-05-05T13:30:00,2021-05-05T13:45:00,15,900
FHV,,,2021-05-05T13:58:43,2021-05-05T15:13:45,75,4502
FHV,,,2021-05-05T13:40:00,2021-05-05T14:00:00,20,1200
FHV,,,2021-05-05T13:30:00,2021-05-05T14:20:00,50,3000
FHV,,,2021-05-05T13:02:29,2021-05-05T13:06:59,4,270
FHV,,,2021-05-05T13:24:29,2021-05-05T13:25:40,1,71
FHV,,,2021-05-05T13:25:00,2021-05-05T13:38:00,13,780
FHV,,,2021-05-05T13:06:00,2021-05-05T13:26:00,20,1200
FHV,,,2021-05-05T13:19:00,2021-05-05T13:34:00,15,900
FHV,,,2021-05-05T13:01:22,2021-05-05T14:00:23,59,3541
FHV,,,2021-05-05T13:57:56,2021-05-05T14:40:38,43,2562
FHV,,,2021-05-05T13:59:49,2021-05-05T15:04:26,65,3877
FHV,,,2021-05-05T13:40:08,2021-05-05T13:54:13,14,845
FHV,,,2021-05-05T13:44:45,2021-05-05T13:57:20,13,755
FHV,,,2021-05-05T13:53:48,2021-05-05T14:13:08,20,1160
FHV,,,2021-05-05T13:44:42,2021-05-05T13:56:00,12,678
FHV,,,2021-05-05T13:33:31,2021-05-05T14:33:17,60,3586
FHV,,,2021-05-05T13:27:55,2021-05-05T13:51:57,24,1442
FHV,,,2021-05-05T13:20:00,2021-05-05T13:44:00,24,1440
FHV,,,2021-05-05T13:01:00,2021-05-05T13:58:00,57,3420
FHV,,,2021-05-05T13:37:32,2021-05-05T13:38:43,1,71
FHV,,,2021-05-05T13:12:58,2021-05-05T13:44:20,32,1882
FHV,,,2021-05-05T13:31:52,2021-05-05T15:14:51,103,6179
FHV,,,2021-05-05T13:42:19,2021-05-05T14:34:33,52,3134
FHV,,,2021-05-05T13:57:00,2021-05-05T14:11:34,14,874
FHV,,,2021-05-05T13:26:16,2021-05-05T14:11:46,45,2730
FHV,,,2021-05-05T13:21:00,2021-05-05T13:38:00,17,1020
FHV,,,2021-05-05T13:07:00,2021-05-05T14:33:00,86,5160
FHV,,,2021-05-05T13:19:00,2021-05-05T13:57:00,38,2280
FHV,,,2021-05-05T13:18:12,2021-05-05T13:27:09,9,537
FHV,,,2021-05-05T13:04:49,2021-05-05T13:34:27,30,1778
FHV,,,2021-05-05T13:05:53,2021-05-05T14:03:19,58,3446
FHV,,,2021-05-05T13:53:37,2021-05-05T15:24:56,91,5479
FHV,,,2021-05-05T13:27:55,2021-05-05T13:45:27,18,1052
FHV,,,2021-05-05T13:19:16,2021-05-05T13:56:38,37,2242
FHV,,,2021-05-05T13:31:39,2021-05-05T13:48:38,17,1019
FHV,,,2021-05-05T13:15:00,2021-05-05T14:37:00,82,4920
FHV,,,2021-05-05T13:55:49,2021-05-05T14:37:09,42,2480
FHV,,,2021-05-05T13:38:16,2021-05-05T13:52:54,14,878
FHV,,29,2021-05-05T13:09:52,2021-05-05T13:19:37,10,585
FHV,,55,2021-05-05T13:44:39,2021-05-05T14:00:58,16,979
FHV,,210,2021-05-05T13:11:31,2021-05-05T13:26:53,15,922
FHV,,123,2021-05-05T13:35:56,2021-05-05T14:48:15,73,4339
FHV,,,2021-05-05T13:15:00,2021-05-05T14:30:00,75,4500
FHV,,,2021-05-05T13:41:08,2021-05-05T14:09:25,28,1697
FHV,,,2021-05-05T13:50:00,2021-05-05T14:06:00,16,960
FHV,,,2021-05-05T13:47:00,2021-05-05T13:50:00,3,180
FHV,,,2021-05-05T13:11:49,2021-05-05T14:17:21,66,3932
FHV,,,2021-05-05T13:03:54,2021-05-05T13:36:03,33,1929
FHV,,,2021-05-05T13:37:32,2021-05-05T13:57:18,20,1186
FHV,,,2021-05-05T13:09:17,2021-05-05T14:11:37,62,3740
FHV,,,2021-05-05T13:19:31,2021-05-05T13:26:35,7,424
FHV,,,2021-05-05T13:01:00,2021-05-05T13:28:00,27,1620
FHV,,,2021-05-05T13:02:00,2021-05-05T13:44:00,42,2520
FHV,,,2021-05-05T14:38:00,2021-05-05T14:49:00,11,660
FHV,,,2021-05-05T14:19:00,2021-05-05T14:46:00,27,1620
FHV,,,2021-05-05T14:30:00,2021-05-05T15:25:00,55,3300
FHV,,,2021-05-05T14:13:37,2021-05-05T14:59:00,46,2723
FHV,,,2021-05-05T14:30:00,2021-05-05T15:41:00,71,4260
FHV,,,2021-05-05T14:15:23,2021-05-05T14:30:34,15,911
FHV,,,2021-05-05T14:05:57,2021-05-05T14:38:58,33,1981
FHV,,,2021-05-05T14:29:51,2021-05-05T14:49:41,20,1190
FHV,,,2021-05-05T14:00:58,2021-05-05T14:26:02,26,1504
FHV,,,2021-05-05T14:09:29,2021-05-05T14:34:14,25,1485
FHV,,,2021-05-05T14:00:37,2021-05-05T15:02:24,62,3707
FHV,,,2021-05-05T14:15:24,2021-05-05T15:31:08,76,4544
FHV,,,2021-05-05T14:50:13,2021-05-05T15:28:00,38,2267
FHV,,,2021-05-05T14:06:50,2021-05-05T15:10:00,64,3790
FHV,,,2021-05-05T14:01:49,2021-05-05T15:20:30,79,4721
FHV,,,2021-05-05T14:22:12,2021-05-05T14:48:57,26,1605
FHV,,,2021-05-05T14:27:46,2021-05-05T15:40:01,73,4335
FHV,,,2021-05-05T14:08:15,2021-05-05T15:22:19,74,4444
FHV,,123,2021-05-05T14:21:34,2021-05-05T14:33:38,12,724
FHV,,123,2021-05-05T14:42:22,2021-05-05T14:53:58,11,696
FHV,,178,2021-05-05T14:30:47,2021-05-05T14:47:02,17,975
FHV,,123,2021-05-05T14:19:05,2021-05-05T14:25:16,6,371
FHV,,165,2021-05-05T14:53:26,2021-05-05T15:04:50,11,684
FHV,,21,2021-05-05T14:24:39,2021-05-05T14:40:25,16,946
FHV,,133,2021-05-05T14:58:02,2021-05-05T15:32:08,34,2046
FHV,,149,2021-05-05T14:18:46,2021-05-05T14:27:26,9,520
FHV,,,2021-05-05T14:30:00,2021-05-05T15:02:00,32,1920
FHV,,,2021-05-05T14:00:00,2021-05-05T14:13:00,13,780
FHV,,,2021-05-05T14:28:00,2021-05-05T14:58:00,30,1800
FHV,,,2021-05-05T14:07:43,2021-05-05T14:49:52,42,2529
FHV,,,2021-05-05T14:32:13,2021-05-05T14:56:18,24,1445
FHV,,,2021-05-06T09:31:00,2021-05-06T09:59:00,28,1680
FHV,,,2021-05-06T09:30:00,2021-05-06T09:54:00,24,1440
FHV,,,2021-05-06T09:20:00,2021-05-06T10:00:00,40,2400
FHV,,,2021-05-06T09:00:00,2021-05-06T15:18:00,378,22680
FHV,,,2021-05-06T09:06:19,2021-05-06T09:49:27,43,2588
FHV,,,2021-05-06T09:25:39,2021-05-06T09:39:40,14,841
FHV,,,2021-05-06T09:06:00,2021-05-06T09:18:00,12,720
FHV,,,2021-05-06T09:00:00,2021-05-06T09:35:00,35,2100
FHV,,,2021-05-06T09:51:53,2021-05-06T10:03:53,12,720
FHV,,,2021-05-06T09:24:00,2021-05-06T09:44:00,20,1200
FHV,,,2021-05-06T09:15:00,2021-05-06T10:19:00,64,3840
FHV,,,2021-05-06T09:01:34,2021-05-06T09:14:17,13,763
FHV,,,2021-05-06T09:01:22,2021-05-06T09:14:33,13,791
FHV,,,2021-05-06T09:09:02,2021-05-06T09:33:26,24,1464
FHV,,,2021-05-06T09:09:00,2021-05-06T10:37:00,88,5280
